x,y
551281.0610964341,4181054.5263065645
551282.3461744309,4181056.2256282084
551284.4200398813,4181056.9914090857
551286.5235929886,4181056.0062352703
551288.7920434026,4181054.175610847
551288.610289851,4181053.5075905444
551289.1878191279,4181053.1957593085
551289.4666042682,4181053.0264652767
551290.7061656199,4181052.86193247
551289.3310666621,4181051.7518678755
551291.5663913196,4181050.0384892235
551292.8204728218,4181047.406254059
551294.6753216333,4181044.7380903424
551294.7045768381,4181044.3017776236
551297.8824867919,4181046.4448241056
551298.409652739,4181049.326138714
551298.3991561818,4181053.4177016714
551299.1298561301,4181057.603311175
551300.5376207945,4181059.373794847
551301.7070740357,4181058.7848904715
551304.4284942613,4181058.0975648053
551308.1809520473,4181059.939962628
551310.2279466402,4181061.715652575
551312.9020536294,4181065.8142035054
551317.4958841786,4181069.822498341
551321.30758718,4181072.4063131674
551324.9207847522,4181073.4468219443
551329.3180808034,4181075.6580086304
551334.2381153672,4181078.4396590614
551338.11839906,4181080.233728615
551342.6296946879,4181084.8573003733
551345.99679923,4181086.6575419037
551349.8742028375,4181088.2811239273
551351.7508702247,4181091.4336836366
551352.8434012152,4181094.5460942625
551352.7071308217,4181095.4992305846
551353.568905633,4181098.1080106325
551353.2464570361,4181099.508382077
551354.3108547495,4181096.792274517
551355.4384120068,4181095.2120629214
551358.7066708658,4181093.100479224
551362.4238435902,4181091.3521357877
551365.6435419351,4181089.125716704
551369.4439301791,4181090.2171139596
551373.8395886449,4181090.4559366046
551375.7441385394,4181091.425928816
551377.7349188022,4181092.8028536784
551380.5698643844,4181093.927903985
551382.2462031306,4181093.595607898
551384.1730214937,4181095.5567521444
551387.0005524068,4181096.3268321157
551389.4192259305,4181096.202854247
551391.0833496004,4181097.770937699
551392.9709180433,4181099.9282346377
551392.7035198116,4181099.313801126
551391.3712299734,4181099.01919601
551391.370852289,4181098.9603977995
551390.642265213,4181099.0810832093
551389.119740031,4181098.5555131584
551386.6152290226,4181099.7510619787
551384.6986391896,4181101.8691505985
551380.1492223718,4181103.5757738575
551377.5390718563,4181105.2200505314
551376.7128510715,4181105.549659452
551377.4291872886,4181107.6992746727
551381.0029319598,4181111.5437748297
551386.5493590011,4181113.5871304213
551390.3653183061,4181115.990702209
551391.110022642,4181118.0904798866
551394.4134917717,4181118.9696201696
551394.5588687483,4181120.5478301113
551392.3254534611,4181122.549128291
551391.2000975988,4181124.8812592356
551394.4089320578,4181128.7667790814
551396.9418785537,4181132.6853307844
551401.0957614578,4181137.4243058944
551407.1329622898,4181142.844513749
551413.127696696,4181146.3278390914
551417.714982264,4181148.2792878896
551421.3309872405,4181148.450039541
551424.6015856655,4181146.430676253
551427.2218327478,4181145.050122147
551428.4194464084,4181144.8152578743
551428.6783837199,4181146.529164224
551427.1922027245,4181149.161374375
551425.5493137263,4181153.5754795335
551423.0712413741,4181157.292964733
551420.2388480749,4181163.7147946046
551417.5981343423,4181169.988374634
551417.6823198206,4181175.2315244623
551418.823906912,4181177.6199789806
551419.4831299915,4181180.8389522852
551420.2389971627,4181180.717446535
551421.6963466415,4181180.7780143246
551421.0953869259,4181182.2834520773
551419.4968254779,4181184.887782196
551419.682608459,4181186.081651631
551420.0495377115,4181185.8454944515
551419.6609484626,4181184.3099737973
551418.9320800381,4181183.240647407
551417.7799069604,4181182.391323003
551416.4427454595,4181181.068186144
551414.5175903542,4181181.7173280097
551412.7923569899,4181183.1271261973
551412.2041224571,4181182.5214290945
551412.3914925288,4181181.497434902
551412.5578985723,4181182.1071221633
551415.7873733819,4181181.7874324
551419.0067025255,4181181.455139663
551421.987983789,4181182.8074197574
551424.5307974629,4181185.0711250366
551427.0934425944,4181188.6291582426
551428.4616054052,4181191.753471279
551429.7918012395,4181193.24534521
551430.7500396352,4181194.6954925633
551430.9891635376,4181195.566121152
551429.4071155346,4181195.840949706
551429.2609006942,4181202.025626559
551427.9171775719,4181209.8341624895
551426.6441677791,4181218.1991993473
551425.3608532648,4181227.053533678
551426.1169676858,4181236.039542094
551425.0386881032,4181240.416629159
551426.1999296872,4181244.9530234486
551427.4218315374,4181247.411048827
551429.5575253249,4181248.583234997
551430.1800258041,4181248.5632932535
551433.0029167467,4181248.9717785693
551433.6675222159,4181251.1726547414
551435.1484721361,4181252.1101517314
551437.08687507,4181254.069969232
551440.0445176568,4181254.8216689033
551440.9888323188,4181254.9392774873
551442.8443720693,4181253.683590252
551444.5086263511,4181254.554616917
551445.4649289099,4181253.461604122
551446.8802516188,4181253.3123937002
551450.4738111245,4181254.4418149246
551453.7297070754,4181253.5066156215
551455.6538999019,4181252.6795790372
551457.6409710048,4181253.2073128237
551460.9635379676,4181253.830099065
551461.6619609533,4181255.9994145483
551464.2179768702,4181259.749057942
551469.4674680615,4181261.039958138
551474.3833991665,4181262.438262894
551477.4318511012,4181263.8562922813
551482.7316870685,4181263.84989919
551486.1770010649,4181262.2311141985
551487.9310390401,4181262.7220712937
551489.7365574555,4181263.5687413076
551490.1021858718,4181266.1542940303
551488.5306629061,4181266.4520696886
551486.1852598384,4181267.249560762
551484.071625673,4181267.7041488243
551481.8149451104,4181266.8806821653
551480.6283056996,4181267.08701359
551478.5406512797,4181269.063867823
551477.6583641481,4181270.1695374795
551477.4880061594,4181272.674147067
551476.2928622568,4181278.1717741946
551475.1378607585,4181282.8320962326
551476.5989904169,4181285.3871240085
551476.8468165714,4181288.8116134317
551477.768782646,4181292.5963726155
551480.8281179129,4181293.2743913634
551483.039749634,4181293.3027307866
551484.047729079,4181295.875300961
551486.5344841402,4181297.916412796
551487.6912581192,4181298.472897449
551489.0245713771,4181296.307488007
551490.3062263557,4181292.466561614
551491.7508750149,4181287.3918476487
551491.4366581351,4181281.918792817
551491.0324780153,4181278.017391558
551489.0962258661,4181276.257604645
551487.01456553,4181274.792827188
551485.112945503,4181273.6348989992
551486.0174406108,4181275.998337546
551487.9922902349,4181275.1586223366
551489.8942270956,4181277.2514046123
551492.2013959099,4181279.8951015384
551494.5897434086,4181281.3789798236
551496.7536460091,4181282.198687854
551500.1184239794,4181284.5554814166
551504.674628827,4181285.117997623
551509.3235879613,4181285.5452315854
551512.5951809206,4181286.5017786263
551515.8765104996,4181286.934454466
551516.9968685515,4181287.9726495645
551518.2649295228,4181291.359439415
551520.2672601792,4181293.383203201
551521.8777217283,4181298.1069932715
551522.0968566675,4181300.6298946277
551520.9929714098,4181302.190137093
551519.6075364525,4181302.7865977883
551516.4040128359,4181304.9637001096
551512.0287543049,4181304.052522853
551509.0827319775,4181305.090990723
551509.9083629403,4181305.7499479116
551510.4078676308,4181305.099800712
551512.5645787223,4181305.0123475166
551516.7895091337,4181306.028790283
551520.6422048043,4181306.5585703277
551523.0929547858,4181308.587424057
551525.3465579125,4181311.5818295837
551527.1080368534,4181314.545215886
551529.056675711,4181317.7635987275
551530.4111809678,4181320.865664702
551531.810108491,4181322.3804992265
551533.3022243986,4181324.4019492483
551533.9040080687,4181326.1522947103
551534.7021431655,4181327.224370995
551535.2130910247,4181329.353035909
551534.8475540525,4181333.515585518
551534.6839897934,4181336.234068165
551536.1907569353,4181338.826367203
551537.6553642016,4181341.21886725
551539.887917916,4181343.255160621
551542.8083470467,4181345.093127652
551546.9028445985,4181348.464547891
551550.638050184,4181352.145384169
551553.875993263,4181357.487122081
551555.9649184855,4181363.080422948
551556.4525499069,4181368.212963679
551555.3714441783,4181372.089531742
551553.3532049428,4181375.44786302
551551.1032331132,4181377.1796240965
551550.087874756,4181379.009099365
551550.4772706509,4181380.7682038196
551551.103561019,4181381.9618309485
551552.7013435627,4181385.117443765
551554.4688485739,4181387.317006721
551554.5278423378,4181388.0546910972
551553.3211286366,4181389.4120127484
551551.954777846,4181392.5678363964
551549.1351792394,4181394.031611265
551546.7485869068,4181397.3076149127
551547.4164895155,4181401.978711819
551550.0200368811,4181404.3641778706
551552.6098016382,4181405.975810138
551557.5963298447,4181406.1373926923
551562.1889206183,4181406.6928608054
551565.1426266831,4181407.0780187054
551566.4712994179,4181407.5822062492
551567.7403061681,4181407.623391473
551567.4833471811,4181408.7990856925
551567.1835483544,4181408.2435467714
551567.3076656532,4181406.958551214
551567.950297301,4181406.888885957
551569.1873060038,4181407.4610501095
551571.8091864191,4181407.0533733577
551575.1794487293,4181406.6266128668
551577.0933928106,4181407.319606565
551576.7610425776,4181406.1507899924
551576.849460373,4181403.1642634706
551574.6828815151,4181399.6977581074
551571.2947012747,4181396.5070638703
551568.0636978436,4181393.4846550687
551565.212897472,4181393.5364003354
551561.4439168237,4181396.0220498294
551560.0827956039,4181399.5417209216
551558.7716840485,4181403.3335237973
551556.3339328768,4181405.686123821
551555.0631806666,4181406.406533934
551553.6817205664,4181405.9567908645
551550.3479081875,4181406.133249741
551547.7062545854,4181405.4180329544
551547.3151606326,4181406.2787151374
551547.9072013346,4181408.8650341704
551548.2635747343,4181411.6938844295
551549.068403515,4181414.5665558847
551550.7600530575,4181419.147696049
551552.5826575224,4181423.02758365
551554.2298028544,4181425.64897498
551554.7234434328,4181428.2162525626
551555.4823114742,4181430.1628522454
551554.2603460982,4181430.3848197013
551552.9888102976,4181431.0201784708
551553.2046237389,4181432.008085334
551553.1111834076,4181434.588695541
551551.9097110992,4181438.0757865794
551552.7143085826,4181444.7712477683
551553.5602559323,4181450.641989927
551552.2524162395,4181456.8963720473
551553.0515762791,4181461.7465126337
551554.8924717522,4181467.998113513
551556.9140361496,4181470.9200847996
551559.7795773713,4181473.8098633764
551562.8135349374,4181475.0587258367
551566.8985671143,4181473.804362394
551571.0223985573,4181469.578434778
551574.2188182106,4181465.378043621
551577.0882186397,4181462.235586761
551581.6860606921,4181460.033639287
551585.5651114525,4181462.2851480274
551590.015549198,4181466.0700839134
551593.0725611459,4181470.1436795355
551596.2350289808,4181473.123529357
551597.6267515911,4181476.222786608
551599.4633277559,4181475.8920793766
551601.3801016224,4181476.4383032583
551603.5646289487,4181479.0436172457
551605.5132178909,4181482.165273993
551606.8722513039,4181482.73563987
551605.6683613791,4181486.345243091
551605.4020128176,4181487.770499653
551604.9040795323,4181489.2423637034
551603.226570015,4181489.5206651622
551603.2745991951,4181490.9583454244
551605.194150305,4181490.96127759
551606.6913273258,4181491.097879246
551609.7598349708,4181489.335902716
551613.0506420358,4181490.0138484538
551614.5467631603,4181490.236301338
551616.4015643097,4181490.1915422687
551617.3202209858,4181490.224974265
551617.2577115677,4181491.172962854
551618.866233846,4181492.4164668596
551622.1467293676,4181493.67562534
551624.6195311917,4181493.306972536
551629.2847959368,4181494.142979735
551633.5226717425,4181494.877826431
551637.4648959523,4181494.0436667344
551640.9801823201,4181496.048128409
551644.2190483626,4181500.06159863
551646.9151189823,4181503.864697418
551650.6335755625,4181507.414433047
551653.9793922191,4181514.0362303182
551658.2202607451,4181521.005122418
551661.8059119477,4181527.5254914844
551663.3996562824,4181533.7620152123
551663.5941957688,4181540.653357436
551661.5662692196,4181546.7516595097
551660.262616378,4181549.93341508
551658.5207522335,4181554.0370000014
551657.300670877,4181558.2521556653
551656.7976694856,4181559.7979327277
551658.3708929357,4181558.5526942783
551658.8557837862,4181556.138280341
551661.147471902,4181552.686635138
551663.1414350246,4181548.8380248323
551665.1893717243,4181548.6086685667
551667.2038365367,4181549.716023694
551668.2484335918,4181554.913815794
551669.9339601012,4181558.8625306464
551672.6873541446,4181560.0522912354
551676.281891996,4181559.459368062
551680.1049165877,4181559.2556599127
551685.0414744781,4181557.302789292
551688.7811361076,4181554.5877617886
551691.0325360711,4181553.5279259696
551692.9874804432,4181551.0566886426
551693.7624681483,4181548.7631665943
551692.9265634343,4181546.9323112024
551692.4770495605,4181546.4888087614
551694.3125579363,4181545.6147622876
551695.7267013198,4181544.9620462568
551698.0206086978,4181543.475179921
551702.183684986,4181542.6950352313
551706.204338284,4181542.013110321
551711.3946397394,4181542.4435817944
551717.067228795,4181543.548617804
551720.9013233933,4181543.7422912926
551723.8507032968,4181542.7023242405
551726.9219472725,4181541.663111612
551728.8746933428,4181539.424149558
551730.9136734514,4181536.5160868494
551734.4120726696,4181536.557503248
551736.1459486207,4181536.8260979876
551737.3841065463,4181537.5407233695
551736.7854652554,4181538.9079280114
551735.0820431637,4181541.573326455
551733.9148926259,4181541.910654244
551735.4289654753,4181542.8169258377
551737.4593000223,4181545.5511701875
551739.1856068592,4181547.513915769
551741.7375543456,4181548.9658938507
551744.7898573626,4181550.168098689
551745.8681852636,4181548.045545449
551746.5766143681,4181543.297460617
551748.3283394917,4181540.5316002937
551748.8295600273,4181540.368705582
551748.981211102,4181540.3922514305
551749.4939288534,4181543.5322139645
551750.5686500432,4181548.619472398
551750.7322279662,4181555.786688973
551751.1145757673,4181562.602697278
551751.535079605,4181569.5294132964
551751.6885853793,4181574.5702895583
551753.0137734639,4181577.4486319222
551754.9177202091,4181577.038396233
551757.4971514696,4181574.5581373996
551760.2546040947,4181570.669141259
551762.1055840662,4181567.0767298727
551761.0361304076,4181564.0302871102
551758.9441735446,4181562.6428529015
551757.7134166175,4181563.045253417
551755.1172730703,4181564.945765745
551756.0260289398,4181569.172589177
551757.8257715304,4181574.989244477
551761.1703327729,4181577.939563687
551764.7603748612,4181581.589263593
551770.571907633,4181585.915141036
551776.0480539637,4181587.3030135124
551783.1107105237,4181588.353083721
551790.9385045895,4181589.36118024
551797.9332202442,4181587.0743076974
551803.8568439127,4181585.194317198
551807.4126221368,4181586.650773422
551809.1694238497,4181586.7737448984
551810.0230390275,4181588.5328548504
551810.2348326149,4181591.125233856
551809.3944126421,4181592.0988615365
551809.7007930784,4181590.3527514054
551811.5309113292,4181589.265763001
551813.4452126294,4181587.578304996
551816.8088389931,4181585.7507767277
551819.5595900125,4181584.663306578
551821.4768743977,4181584.0880509936
551821.9388622999,4181584.2765070805
551820.6713905163,4181583.2921673628
551818.042362108,4181582.5988115617
551816.3072515398,4181582.344826336
551816.0075275246,4181582.9276954234
551816.9913934213,4181582.7899425486
551818.6983550962,4181583.67004479
551822.0684779049,4181586.1327628484
551826.658496666,4181585.9928417103
551830.413262869,4181585.6879395233
551833.5150344678,4181585.8548435615
551836.5661458494,4181586.5619539456
551837.6920188648,4181585.592838985
551838.6569361243,4181584.3428935497
551840.7848361494,4181580.5251144813
551844.3386765169,4181577.3900995404
551848.3897701994,4181574.061261882
551851.7858956389,4181570.6160326884
551854.3553862122,4181569.9396031187
551853.6765743737,4181569.2403987097
551851.8949229723,4181568.3528892435
551850.3890668775,4181565.7866529734
551849.3474477713,4181563.467984566
551846.8252474094,4181560.5271467953
551846.3339117798,4181558.45159724
551844.822098432,4181555.9591984646
551842.5294876285,4181556.0218846947
551838.1711907788,4181556.2545888065
551835.1954224308,4181557.4756166823
551833.497688998,4181558.2972480813
551833.7598096144,4181560.0942417146
551834.6742606476,4181562.3767868644
551837.5064296044,4181562.5382863535
551840.8897984845,4181560.955233332
551841.8248051191,4181561.287834572
551841.5956651629,4181560.810475358
551842.5348794976,4181559.1621191367
551845.7005289926,4181559.9412292964
551848.8883918657,4181561.9049678794
551851.9622296194,4181562.7723882003
551853.5643830292,4181564.8999212184
551853.8250180073,4181566.812914929
551852.7755874535,4181570.098610864
551851.9673480804,4181573.015531894
551852.2023931574,4181575.263491396
551852.5254803712,4181575.653894973
551854.9454909104,4181576.130187195
551857.2759858939,4181575.8126097945
551859.2845870716,4181576.254898579
551859.7717639811,4181579.518813861
551858.8353398411,4181584.2467059046
551857.2588379345,4181588.198056211
551856.68762342,4181593.817610289
551855.899841516,4181598.7154358663
551855.812655831,4181599.042250802
551858.3982453163,4181597.2958577997
551858.8213328257,4181593.847833343
551858.1676030986,4181588.663635993
551858.3845660373,4181583.9456063537
551857.5070290876,4181583.3445371217
551856.4699997492,4181584.151087947
551855.5603128355,4181586.7621056894
551855.2675954503,4181590.4020947204
551854.1568575375,4181591.5201768605
551852.5191151141,4181590.8778599864
551851.5791063582,4181590.9501734376
551852.3160934139,4181590.7488654675
551851.5938438119,4181590.4739954644
551850.95729885,4181592.88589695
551852.7324169442,4181594.454458176
551852.6248537081,4181595.8683016263
551853.338385861,4181601.556668598
551855.0665597653,4181606.227461841
551857.150312382,4181610.721913252
551858.4469479353,4181615.0982861994
551860.2071478635,4181617.771387022
551861.1992159033,4181618.848359698
551861.8636339873,4181618.732375911
551860.9803482404,4181618.426203699
551857.3650771689,4181618.069549606
551854.4238597531,4181619.213892217
551852.9925234895,4181619.7783199027
551849.3982968291,4181622.5189672685
551845.7952718441,4181624.4587925794
551845.1382776888,4181626.568829539
551845.8410160925,4181626.889555612
551846.0305732718,4181626.5939500607
551847.6633354814,4181625.602451487
551850.1238725327,4181626.1326528504
551853.7341109465,4181626.3808920668
551854.7181043504,4181628.400766576
551854.7777708186,4181632.2398643633
551855.1398845159,4181636.170202572
551854.7486536896,4181641.321308284
551853.2042849746,4181646.582254364
551853.5838604353,4181649.479868225
551855.0279597648,4181648.896031961
551856.7134843059,4181649.572600213
551858.938329308,4181648.8745707534
551859.6510291852,4181648.9160942137
551859.6731616947,4181650.6654822542
551859.4649693895,4181653.173410403
551859.2409948736,4181656.74185237
551862.1372946295,4181659.7461230094
551866.6965393107,4181662.927332788
551869.7609666081,4181666.589375832
551872.3451599402,4181672.011134351
551876.2880556004,4181674.958915559
551877.4734974334,4181676.8901080056
551877.166208585,4181679.229179279
551878.3251214705,4181682.8286564336
551879.1422138816,4181687.4053858095
551880.6687767081,4181693.4680356095
551882.9980998997,4181699.867668344
551886.2711426846,4181704.6756119854
551889.8454450902,4181707.255211325
551894.1274297597,4181708.3904896914
551897.563105132,4181709.009773468
551900.4001887754,4181708.267623762
551903.0482974604,4181710.2587683024
551903.888523704,4181712.244859021
551905.59640413,4181713.764855643
551906.2840225096,4181712.946350383
551906.1591725394,4181712.192626967
551905.9400056503,4181710.5915035056
551906.7129604624,4181709.297681944
551908.3373514479,4181707.071609509
551909.3639384172,4181704.4203881556
551910.7981359641,4181703.1159834997
551914.3965887526,4181702.712355198
551917.3714988192,4181702.03450568
551918.870179855,4181701.12188913
551920.3982336409,4181701.309272182
551922.252268539,4181701.701597107
551922.7803258251,4181697.138902405
551924.0386356084,4181692.6682287566
551925.9326078409,4181689.8380716643
551931.2461231161,4181688.0782816955
551936.7093881583,4181688.7812308418
551942.5283871827,4181693.727366383
551947.7357981277,4181698.4363219747
551951.5755312863,4181702.2566736443
551953.3823668472,4181708.1494837306
551954.4406352359,4181712.0584115447
551955.42842025,4181714.912384499
551957.2203207053,4181717.8958953684
551958.4858294162,4181722.1949265404
551960.4703333846,4181723.587423661
551963.9115550435,4181724.167751614
551967.1450185438,4181724.139148584
551967.325786986,4181724.042360532
551967.8541936683,4181723.140983735
551968.585753032,4181721.6541693755
551968.1572494262,4181720.8082573405
551966.9127126227,4181720.3001128533
551967.1186478368,4181721.447702226
551968.5920210965,4181720.3647237555
551969.3864522198,4181721.1232335744
551969.9749051834,4181723.229615081
551971.0362906472,4181723.4668917283
551972.3262606382,4181721.3929387517
551972.01848059,4181721.9789649793
551972.6116366762,4181719.743986964
551973.2340026695,4181715.13715111
551975.1228686582,4181711.5300883492
551978.5189555587,4181710.125529565
551983.9839048223,4181710.6502672834
551987.4799993213,4181714.1385938837
551991.6062527244,4181719.2623455385
551994.6968613437,4181724.670010728
551995.6356685997,4181727.3476563087
551995.9688275947,4181729.476590506
551995.5528921408,4181728.920191556
551995.8741266083,4181728.2818588344
551995.77342832,4181728.7260035947
551996.6852669104,4181729.1575565324
551997.5588795682,4181729.8949495987
551999.2690915924,4181732.393576108
552000.467866255,4181733.726764484
552001.6170339267,4181736.6278890437
552003.3228908458,4181738.786938631
552003.634531778,4181740.773018486
552004.2484295068,4181742.938602918
552006.0232889218,4181745.182121911
552007.3999206965,4181746.4654277666
552007.4059957333,4181747.5423542433
552009.1055200987,4181748.9743715273
552010.8056026244,4181749.5687317066
552011.0940992836,4181749.8980613337
552012.748765104,4181750.996581382
552015.5223303034,4181752.741045691
552018.9119641336,4181751.9065323486
552022.5167599978,4181749.4891997576
552025.6482210329,4181748.222876401
552028.9053297191,4181744.3672902817
552033.2226951057,4181743.2734198333
552036.4023949879,4181741.4011869365
552038.3517054269,4181743.071907638
552041.444533875,4181744.465906881
552043.8239737173,4181747.164732582
552042.7140492074,4181747.3375681387
552042.4582017083,4181750.346980567
552042.5933079697,4181751.590973283
552041.6187926459,4181753.723978202
552041.0314351803,4181756.206164533
552042.5630585436,4181759.32901031
552043.780418834,4181761.760560295
552045.2287111379,4181763.976346015
552047.2175860864,4181765.3188473373
552048.7086341443,4181764.6133229644
552050.7143231285,4181762.1965010287
552052.6794525322,4181761.015003984
552054.1978475726,4181760.0548472144
552056.2429949762,4181758.5102299727
552058.0539227629,4181758.7402475625
552059.9530582239,4181760.971906961
552061.5583740184,4181761.8000609665
552065.5948078331,4181761.6433477476
552068.4533513995,4181761.7873457475
552071.431529864,4181760.938184275
552073.7374502925,4181760.20787084
552075.465758564,4181758.159727414
552076.271604909,4181758.004126806
552075.8326904518,4181758.217309977
552074.820422729,4181759.850449144
552072.7637374699,4181762.140389234
552071.9074575456,4181768.25541084
552071.7021152433,4181774.550370435
552072.7829554885,4181778.311053148
552074.7323193739,4181780.1295849057
552077.7521799059,4181780.0787210017
552080.9327281953,4181778.2549773045
552081.8278291415,4181775.841878208
552083.0797165742,4181774.64461762
552085.329941762,4181775.038265745
552087.9769257432,4181775.3034427785
552089.8434641159,4181774.690631889
552093.4501599038,4181771.8453610106
552094.3498016289,4181768.8303767354
552094.9990910221,4181764.1020495826
552094.4587544113,4181759.0015670313
552092.0530912183,4181755.8649236457
552089.1464863319,4181753.2705785683
552089.5576445989,4181754.54940045
552089.6529913738,4181758.130701701
552091.3229159109,4181763.0232203836
552096.1130863314,4181765.9590175366
552101.8952658239,4181770.805376645
552108.055179671,4181772.294547446
552114.5465688579,4181773.4514663285
552120.1299337903,4181777.080881099
552122.8032753792,4181781.3423054875
552124.0594456082,4181786.093476746
552123.163701995,4181790.592862689
552123.6163998835,4181794.8874710156
552123.8046339911,4181798.302179371
552125.5394349401,4181801.1470630914
552127.9788074847,4181804.78067658
552131.1418573856,4181809.9933456583
552133.8449468584,4181814.547859679
552136.2086178508,4181817.9068623357
552138.7199858917,4181822.969879967
552140.1057072397,4181826.6973429397
552140.1626268476,4181827.932904616
552138.2193621424,4181829.009066687
552136.8849613378,4181829.111047434
552135.0374211109,4181828.01880479
552133.2068950434,4181826.970218096
552131.2824216947,4181827.83278735
552129.8634205002,4181827.9922313266
552127.1017656449,4181828.8835267513
552125.2686254319,4181830.4757153033
552124.1444204862,4181831.9544094913
552123.0466546032,4181834.4082234018
552121.6417656066,4181839.305530873
552120.9064862396,4181844.245426696
552119.740198707,4181848.362768316
552119.7617821324,4181850.130503708
552119.682574989,4181851.395263803
552119.8223310884,4181851.8007601714
552120.5639445724,4181852.0780185955
552121.5259952277,4181850.9404050047
552121.5485331229,4181850.466116441
552122.5906036557,4181850.753779336
552123.1906303761,4181850.735796769
552123.2919837618,4181851.0993425488
552123.633451128,4181852.952282937
552123.8425615922,4181856.0210922733
552126.4888563608,4181858.988785906
552129.3994638564,4181861.471733489
552132.3312688593,4181863.2348734187
552132.8928814603,4181864.449530404
552131.7915163368,4181865.101571006
552127.6759090533,4181864.3925115066
552123.7759212928,4181864.4801465035
552121.0019403804,4181863.948084219
552118.1232434664,4181865.312759335
552117.5654936313,4181866.081587995
552117.8235761528,4181866.9097713144
552117.6924233083,4181866.709238415
552118.5982966824,4181868.6336168945
552122.3911076216,4181870.1260995925
552125.6025825612,4181874.1898847767
552128.2234524292,4181876.4704434364
552128.5007312137,4181879.256399162
552126.632659522,4181881.333585503
552123.763194997,4181883.3155980655
552120.2382935008,4181885.289505986
552117.3425492713,4181888.3654436925
552116.3799983356,4181892.6704362305
552115.8233618754,4181898.535571319
552114.8668001032,4181903.86010258
552114.8787571727,4181907.474612125
552115.4724414936,4181913.3319355985
552115.2016981703,4181919.496523353
552116.3200424814,4181922.4599919445
552117.9619791473,4181925.4141233885
552119.4962153877,4181928.5776697956
552121.2398327036,4181928.628122767
552124.2406360321,4181925.965149489
552126.8197243873,4181922.812257938
552129.7912395808,4181919.208705198
552132.1756866756,4181915.8910865844
552134.2299621862,4181914.305621027
552135.316651549,4181915.2733513513
552135.3656750806,4181916.297769893
552135.192449723,4181919.1556972032
552135.3624466077,4181921.873948402
552134.9751478352,4181924.3754699826
552133.9103294914,4181925.9903802588
552132.1542420237,4181927.6351425657
552130.4182759952,4181928.5111390566
552129.1389625376,4181929.7489986443
552127.0562884018,4181931.448259495
552127.7884238216,4181932.7872517584
552128.258751623,4181938.0869394676
552129.5096575421,4181942.2735166317
552131.0163142348,4181945.681992615
552132.9582087293,4181947.8745879596
552135.2915335478,4181949.1665110528
552137.5203165753,4181946.933852999
552139.5505402861,4181946.8122290843
552142.0941247966,4181948.858177335
552144.6163593417,4181950.885139011
552146.786601855,4181952.624189128
552149.9446719792,4181955.57155688
552152.465734873,4181956.563965481
552154.283315205,4181956.697125067
552156.5267614255,4181957.7163543133
552158.2095858573,4181958.0064511187
552160.8712148026,4181959.400245021
