x,y
551733.0537907577,4181543.061893266
551741.19354285,4181547.8038126277
551743.8560190811,4181553.1891937167
551739.4260623896,4181551.472813318
551742.1772530507,4181549.1840427527
551748.4040171638,4181548.535647866
551746.6370247464,4181536.947993826
551746.9575897793,4181529.9546846068
551747.5303899408,4181538.3619997953
551744.9923848904,4181548.6416378133
551748.7521651032,4181548.1308365394
551749.6109114336,4181553.0005284254
551751.7368142764,4181555.79597007
551749.0253671014,4181573.4667949514
551748.1184979613,4181580.8763536313
551752.1724135855,4181581.2186476532
551750.8866720047,4181576.95477479
551759.7798927992,4181569.4264836097
551758.9399384458,4181571.932099098
551760.6105676867,4181569.159583881
551765.8464303892,4181562.723927352
551760.522422416,4181559.5424045254
551753.7050825821,4181554.113626857
551747.532359277,4181564.7725596973
551753.7437485398,4181570.94155044
551752.27396072,4181572.1183575834
551764.6024049097,4181581.3868957986
551763.2071277918,4181583.178206453
551764.9009736504,4181579.355171575
551772.5314296916,4181588.9255559053
551782.2844633571,4181593.1732721324
551792.3583531074,4181588.4502209458
551798.1700591984,4181588.134827591
551803.8203468785,4181584.7571549104
551807.4523178168,4181578.219957248
551811.9832108105,4181584.2537093502
551810.2125436096,4181595.5728186
551807.7064994535,4181588.9274713853
551808.3832911174,4181593.2705808054
551808.5158406219,4181591.21981674
551807.2738522929,4181590.0449392833
551811.208804478,4181587.953360155
551816.1667833882,4181584.307896882
551817.5451272661,4181585.5058263754
551824.9287266592,4181582.1480824044
551821.0787736858,4181584.238531118
551820.6425244896,4181584.375876324
551819.0019279754,4181583.8516072542
551811.4082170991,4181579.8733678497
551812.3820553056,4181578.2970504337
551812.6118326904,4181583.3656815356
551819.912560608,4181587.216063748
551823.8158080206,4181583.0146457064
551820.2377489841,4181584.994815236
551828.6606327255,4181590.2799259066
551835.29267813,4181582.230262773
551838.2395886487,4181586.932490999
551838.2968251626,4181584.2953278823
551835.2011168897,4181588.523683687
551834.1585619315,4181585.1919678613
551839.6952159185,4181576.3373321625
551849.2919027949,4181567.9663474294
551857.4447870996,4181569.5302160126
551855.6811256552,4181572.1620777943
551851.7094006587,4181568.6521842186
551853.5954647319,4181573.057209705
551846.7854809788,4181564.602195476
551848.8589103969,4181565.1824416216
551848.9018407707,4181559.596771722
551848.1515803576,4181557.1240465343
551842.2693240102,4181558.4762865375
551845.1321480346,4181554.643759422
551843.4495022781,4181554.195296052
551839.0563338482,4181560.98560126
551827.2691426993,4181558.8340931083
551828.2179628694,4181564.349184375
551837.0221100184,4181559.0697587817
551845.3390041627,4181562.5804888285
551843.897350947,4181571.5254266565
551842.4921603728,4181559.0788397524
551845.2356436662,4181555.870934799
551841.8379422671,4181560.1095105186
551844.2684175292,4181560.3169974657
551847.9581299414,4181563.501583548
551854.267346035,4181561.1245671473
551854.4115343497,4181563.015889832
551854.0008608773,4181563.184026172
551851.2775495043,4181571.291606178
551849.0107253552,4181573.7082625614
551848.245991575,4181576.546218335
551850.8076485373,4181575.5169635434
551855.9498982582,4181573.8617718494
551853.3133437547,4181572.8430591538
551860.6938331894,4181576.390783396
551860.0407330047,4181575.4123687614
551860.9428604271,4181578.221523901
551858.1491198214,4181591.322964308
551847.9935295301,4181596.83913575
551853.2104995989,4181596.123991451
551857.2668351501,4181603.5702903694
551857.0481629511,4181602.573664342
551858.2167558137,4181592.5320893363
551861.5977497061,4181587.8795632534
551855.3794779722,4181578.379784341
551854.0592176772,4181577.7055872134
551858.3357314866,4181578.9193277825
551853.7570459447,4181589.1387767834
551855.8546585975,4181592.567772377
551850.5993903091,4181591.9062750963
551853.4050657016,4181597.8668335797
551854.3611155298,4181587.2730342527
551848.0630488637,4181589.815287433
551853.7776537951,4181595.2955194577
551851.5468864017,4181588.218953282
551848.7170898844,4181595.7423136914
551851.028977432,4181598.0880545164
551857.2073908369,4181596.500742548
551853.7602896969,4181600.823583513
551854.254919979,4181614.1983450293
551857.2532022756,4181616.489259347
551860.8296504228,4181619.375771302
551862.4145201215,4181618.460679952
551861.3431432523,4181614.8340023714
551859.0452078885,4181620.0219720295
551860.4711417439,4181616.255034894
551856.8447468597,4181617.9389785267
551844.7707221676,4181616.127943117
551847.8355878015,4181620.2872378696
551852.3258191464,4181622.951610056
551843.0115332974,4181629.425519867
551839.5984789378,4181628.144826338
551842.9234702591,4181627.956556829
551852.9492779361,4181623.9154960387
551853.7939761223,4181622.1094808877
551851.4003429397,4181625.433487238
551851.322751065,4181630.490540314
551858.2766393663,4181626.8081781417
551856.5871535764,4181632.6799767893
551853.7575808184,4181641.1184600964
551852.7156161995,4181644.1456852816
551849.1841850838,4181655.6430825396
551850.609244813,4181652.8393614874
551858.9821144248,4181647.434239603
551860.979620273,4181638.587404434
551860.8583331136,4181647.9470785228
551860.5515786863,4181652.6165116774
551854.884985253,4181653.9345824295
551859.3803531708,4181656.4195409273
551860.010627064,4181651.374393007
551859.892990463,4181665.3895552927
551874.8200435517,4181667.3076127013
551876.6280410179,4181669.095426163
551874.4301528168,4181674.0090386546
551873.7776571001,4181677.775686041
551879.744140664,4181679.9759159978
551880.7716536663,4181676.7830943954
551875.3666236349,4181681.0005719224
551879.9077285369,4181692.693921149
551878.0551059548,4181701.468760007
551887.4831216367,4181710.512336647
551892.7398253581,4181708.4474182944
551891.8139952907,4181703.804426992
551898.7768812937,4181704.4589405577
551899.4870911266,4181706.252359137
551904.0411490906,4181713.526425304
551907.3220576828,4181704.8277292256
551904.4926453725,4181714.8588076443
551902.4299454187,4181714.896492155
551907.9710888318,4181713.5690672984
551907.3614606609,4181708.6148489453
551906.85930912,4181700.7057094118
551903.4795650621,4181706.876732025
551906.0728395208,4181708.345579299
551915.9975848933,4181702.113178467
551912.4920320644,4181696.6986696003
551913.2500919624,4181696.456407824
551920.0365675165,4181707.046813103
551920.0991425643,4181706.6375884213
551923.0564341838,4181699.4240034013
551919.1275274964,4181698.740805
551921.6926874914,4181698.8680011434
551922.2474264426,4181685.133634612
551927.4176593635,4181685.226848804
551933.972239536,4181685.2785970215
551946.058048714,4181690.333648822
551949.3402000107,4181701.453968405
551951.5930974815,4181708.85305354
551953.3098157927,4181708.35155331
551952.4467115173,4181703.3154030587
551954.6476842896,4181718.6344870715
551954.1310630307,4181720.5657599736
551955.7143214503,4181721.032308523
551962.3597591778,4181722.7873371416
551958.9503536567,4181724.8911277116
551965.2481369306,4181725.3012520345
551971.4123694389,4181723.1192038297
551971.6179803683,4181721.1047284026
551963.4241783287,4181722.311447921
551961.4868016123,4181720.1044980255
551968.2526612993,4181717.3081743796
551968.7609461776,4181719.074739802
551965.6205406936,4181718.971762173
551964.1817663488,4181728.635692178
551968.7421327195,4181715.1114794803
551972.0208526822,4181722.2927969415
551971.8659726246,4181729.9556097593
551971.3269398923,4181719.5894772834
551970.085789868,4181718.9654588485
551967.2771152965,4181717.85670044
551975.0511439361,4181711.594742357
551974.5460984266,4181708.4220391707
551980.6425866863,4181703.3679193486
551988.1988675335,4181714.572108571
551993.4957487172,4181720.8143283473
551992.301517171,4181728.969801742
551994.7177247002,4181734.0060866764
551995.7117867186,4181728.981931034
551992.5040121763,4181727.3402234623
551995.0130203607,4181730.5014894567
551990.8513762325,4181724.435399445
551996.6062446574,4181729.6028641276
551996.1106673391,4181729.293967005
551997.7703528458,4181728.0790865286
552000.0227867197,4181733.155267815
551999.6651738064,4181736.987329354
552003.1759393101,4181736.297826672
552001.8341066294,4181743.953661613
552006.5178465896,4181738.771422215
552001.4718733954,4181743.342092772
552002.9646352897,4181747.447791319
552012.1841623004,4181746.4058169825
552008.5714352288,4181749.4559199573
552006.6062083902,4181744.2641893434
552009.755528615,4181750.1376004666
552011.4239920008,4181749.92234476
552014.2281376432,4181748.2274439656
552017.5046924141,4181755.309719346
552020.7316447087,4181752.674828064
552026.3407750974,4181746.004448994
552029.2440070882,4181738.9100321047
552029.0235523838,4181743.44192333
552032.6933611309,4181737.182373146
552042.407847495,4181747.949171498
552042.632367975,4181737.7987075555
552039.1777810489,4181748.0991522474
552044.6103385718,4181750.3546370333
552044.7802865164,4181751.4470005264
552036.3473249252,4181749.458234642
552040.4772682979,4181752.503648334
552039.4429832526,4181752.8969770176
552039.9652517813,4181760.0269878153
552042.7436838801,4181762.151841432
552044.4286392494,4181763.43523356
552048.1715779916,4181762.492289349
552047.0085328695,4181763.5764426794
552050.232900778,4181766.514952465
552050.2478695967,4181757.7164041256
552053.8943403878,4181751.21226687
552057.2997253775,4181756.6358712395
552054.2596622482,4181758.724903463
552060.5452274897,4181759.5555279423
552058.9075686305,4181761.1317552
552063.4688608095,4181764.5510716885
552065.3981646638,4181762.464234652
552074.0772112911,4181759.3510065726
552074.4483665029,4181761.256186727
552073.6176340501,4181756.588400316
552074.3416133295,4181760.0514285304
552074.1756574212,4181751.823685809
552078.689881234,4181758.6934022894
552072.3213596578,4181762.6729295626
552068.3870625913,4181764.4094401603
552064.6762502455,4181770.8028844083
552069.7058581276,4181781.516161105
552077.7006928723,4181787.991536098
552078.2146078156,4181778.8758734157
552078.672876568,4181773.1533021643
552079.9906484255,4181770.894913472
552085.8625741319,4181772.1842963486
552082.29503651,4181776.484364534
552084.5067792528,4181773.7173060216
552089.2072519457,4181775.758052567
552092.8107530245,4181772.8506374015
552094.8210847245,4181770.2959286147
552099.604432861,4181763.437139209
552088.5685061633,4181759.7493144255
552092.557715633,4181753.2197555196
552090.8982569254,4181748.663251823
552083.4888635111,4181755.8267460065
552086.4635571622,4181751.6782423994
552092.9827786672,4181767.751034925
552093.7756348151,4181771.9765332523
552098.8650944086,4181773.7722324952
552106.8651839398,4181770.5507622804
552113.2634081917,4181775.555366374
552121.3639906496,4181773.168015276
552125.3200360816,4181774.7763207685
552126.2509713258,4181790.484559727
552120.1571524879,4181791.1403850825
552119.8506065876,4181797.874291775
552117.1600256184,4181795.3404224943
552127.4777073116,4181796.1205301206
552127.8973636954,4181807.463403076
552129.1343435303,4181805.161618246
552131.9219854993,4181816.087120041
552133.2823539613,4181820.8225701493
552141.6435499495,4181818.9452681746
552139.6235404917,4181823.7123135943
552141.3071701418,4181830.4056899734
552138.9270822247,4181834.8092980897
552134.2030795912,4181827.707997839
552132.0789173244,4181824.711145994
552132.7201228059,4181824.874443062
552131.6658858982,4181825.5894817403
552129.9767193547,4181830.014505598
552124.5235401327,4181832.401261814
552124.8415444657,4181825.7771802046
552119.1701465679,4181828.7364097484
552123.3060777189,4181832.7193059186
552124.5391351318,4181837.371824291
552118.984799577,4181844.1073806365
552118.5672263216,4181850.0133700655
552116.1356477689,4181853.3980344324
552118.6054932915,4181854.0848284545
552125.6843576741,4181846.0705420338
552118.2148644596,4181849.4810487432
552119.3965051081,4181852.0445967466
552119.6745059467,4181855.041362522
552123.3982340683,4181849.03672103
552125.2643268227,4181844.0797242257
552122.8463403296,4181850.8407712732
552122.523966808,4181851.938076748
552119.90866996,4181856.7408362823
552125.3685016498,4181857.620370761
552126.2105133135,4181859.6179207587
552135.2151929841,4181865.93045919
552135.7779389941,4181864.188205824
552133.6771102669,4181865.752085892
552128.3840349532,4181864.423032962
552121.1964623015,4181862.6949681086
552115.4103487936,4181861.97210413
552117.2476205982,4181864.112515814
552119.8839447185,4181862.500560765
552114.1601620754,4181870.082440757
552119.3445400702,4181866.3573118155
552117.8493069045,4181866.2897477834
552119.7632438694,4181864.7112201657
552127.4986477373,4181873.9737885077
552132.4113105005,4181876.3052428593
552131.723488354,4181883.4525560476
552128.6812658786,4181876.4941539355
552120.1485073309,4181879.3082596217
552118.0667203313,4181885.3343246398
552117.862576628,4181887.1624948224
552114.1974594293,4181893.96271785
552114.5979515733,4181892.291176426
552115.8517083386,4181900.931219498
552115.6342530714,4181914.4384770994
552113.815716926,4181913.479884147
552115.2185867538,4181911.8659151318
552118.1799333773,4181920.805905898
552113.9918908292,4181930.6410364006
552121.4148007113,4181929.185398183
552122.0320765714,4181927.871914425
552123.1610083095,4181927.412294578
552126.9332294937,4181921.2319457727
552128.7214652756,4181916.9733124804
552133.9811572563,4181912.585049541
552135.8519280446,4181909.611439179
552134.1258810117,4181910.5327160796
552136.6002402673,4181913.3191438178
552132.5718207121,4181923.0482720197
552134.0146475495,4181918.377905562
552134.3070510989,4181925.2002575523
552134.3792027949,4181925.207546012
552134.6887037047,4181926.057862532
552127.1123441947,4181931.1141722635
552125.6774203362,4181926.1856091404
552126.5223623189,4181929.303282498
552128.3589872215,4181931.2868899507
552124.6068565629,4181934.4408584735
552131.5664691456,4181937.0949823763
552128.2579974461,4181951.79564934
552133.396434633,4181950.042795592
552135.7029621012,4181948.1404831214
552133.9260891406,4181945.2519809194
552142.7094663152,4181943.9365013093
552138.5825809368,4181941.269469248
552143.0631384905,4181948.802701379
552148.2912357296,4181958.465664642
552145.9902514442,4181956.995661118
552152.7343630621,4181953.6887354846
552152.6976393636,4181957.3073342354
552154.9209839519,4181955.5955433073
552156.9480099012,4181960.0913429195
