x,y
551390.5596965391,4181098.44646746
551390.3189365768,4181097.7591672703
551388.9401527315,4181097.3832337623
551388.8526487921,4181097.389611204
551388.1714264278,4181097.4334502527
551386.6070921638,4181096.882249847
551384.100848806,4181098.0820130734
551382.2956526631,4181099.9967326717
551377.9230787732,4181101.5740176663
551375.7424519642,4181103.1606344758
551375.3308696987,4181103.6877574534
551376.1991367248,4181105.9086114303
551379.6057254149,4181109.425547348
551385.0519386901,4181111.375718945
551388.7635297853,4181113.7183666797
551389.3865276354,4181115.752899444
551392.6405263405,4181116.6070019617
551392.6824527803,4181118.200833327
551390.40820402,4181120.1914310427
551389.3184194944,4181122.5298493234
551392.5686918177,4181126.4347878858
551395.0202586616,4181130.373552239
551399.1870392956,4181135.142077186
551405.322622839,4181140.561197375
551411.321126166,4181144.074267581
551415.8484330105,4181146.1332164556
551419.415657069,4181146.3688978306
551422.5917103679,4181144.4120304896
551425.1848103956,4181143.102311974
551426.3552400466,4181142.927007762
551426.5982550501,4181144.6506518414
551425.0970036164,4181147.2830031365
551423.4067835234,4181151.6124704145
551420.9052848769,4181155.264706171
551418.0789710131,4181161.62604305
551415.659651581,4181167.7663313583
551415.9631094343,4181172.958144183
551417.1793637411,4181175.354713039
551417.8779895438,4181178.5770168127
551418.6973618878,4181178.5340075186
551420.1861823807,4181178.59318652
551419.5747122203,4181180.1153758005
551417.9497981285,4181182.7386256256
551418.2015403247,4181183.898722592
551418.480970674,4181183.6261543655
551418.0327543688,4181182.061409554
551417.2723045426,4181180.9198471024
551416.1780993661,4181180.0945524303
551414.8838713292,4181178.825364689
551413.027858804,4181179.425599513
551411.4611878615,4181180.9505882068
551411.0640753837,4181180.552000317
551411.6835169028,4181180.0927767036
551412.2095023902,4181181.079746942
551415.3487820805,4181180.622713057
551418.2106286716,4181180.133402493
551420.7016104121,4181181.2446594043
551422.80730794,4181183.384632832
551425.1873699778,4181186.630966886
551426.4107669347,4181189.6096729278
551427.5686078324,4181191.1504407874
551428.4867146593,4181192.6389511204
551428.7172864872,4181193.491548112
551427.2379492081,4181193.735701493
551427.2200958312,4181199.7922998853
551426.060650005,4181207.5157449404
551424.904910205,4181215.9277144955
551423.6972428064,4181224.8277956294
551424.5119235592,4181233.891781464
551423.5549878278,4181238.3201573724
551424.7909471719,4181242.970906034
551426.0572249185,4181245.5044144965
551428.2100989104,4181246.722200127
551428.8471088291,4181246.6692501656
551431.6302048498,4181247.0703470088
551432.2578742743,4181249.1840783292
551433.7590654551,4181250.088943445
551435.566294063,4181252.0199099137
551438.4813772645,4181252.7069564266
551439.348032558,4181252.7667430216
551441.1546953077,4181251.472432453
551442.7137175892,4181252.3196954615
551443.5973828284,4181251.205512766
551444.9592497076,4181251.090029036
551448.4229700314,4181252.265340592
551451.5226770175,4181251.419779045
551453.3764505325,4181250.735281485
551455.2741499542,4181251.297419192
551458.5943646793,4181251.9391276427
551459.2500187097,4181254.188934669
551461.8306217811,4181257.964495116
551467.1105034733,4181259.269784946
551471.9796427864,4181260.7288220664
551475.0781378272,4181262.165495906
551480.3273482318,4181262.18263449
551483.8091166674,4181260.6060408847
551485.6209182191,4181261.138675574
551487.4057707505,4181262.0245654443
551487.7853347327,4181264.596534507
551486.1733385443,4181264.878475357
551483.8141951754,4181265.663935829
551481.6668445698,4181266.0510551287
551479.3617106762,4181265.1519941636
551478.149847295,4181265.258015978
551476.1284544051,4181267.140093581
551475.4827114057,4181268.0029136487
551475.5313277689,4181270.4154440737
551474.4830156171,4181275.9006216982
551473.563312514,4181280.573324813
551475.1082484487,4181283.1262931293
551475.2911675293,4181286.5324703366
551476.2105510539,4181290.3305339925
551479.2743051706,4181291.002205084
551481.3918790934,4181291.0148382066
551482.3633094471,4181293.565589505
551484.8947372359,4181295.6349038733
551486.0293771492,4181296.22375814
551487.287035662,4181294.002262158
551488.3649581501,4181290.150612651
551489.6482618043,4181285.160528698
551489.1971490295,4181279.8036044566
551488.5694202589,4181276.322841759
551486.6586726988,4181274.8435690864
551484.9069147732,4181274.0136410585
551484.0918979108,4181273.614863315
551485.4642353591,4181276.213366577
551487.4922302726,4181275.411607397
551489.3363223753,4181277.486064761
551491.5463837195,4181280.062408975
551493.7439080209,4181281.40459524
551495.1119807889,4181281.6551716356
551497.9747596193,4181283.7291018195
551502.1580649347,4181283.8547538286
551506.7887199593,4181284.049297576
551510.0747298517,4181284.8969342946
551513.3559571492,4181285.357772614
551514.4572262175,4181286.3187729022
551515.8205368416,4181289.7071192684
551517.8662987801,4181291.6488854215
551519.4746333971,4181296.38211353
551519.8073800345,4181298.8154977695
551518.6630270376,4181300.3365739034
551517.3493689472,4181300.749606192
551514.2110122809,4181302.836397463
551509.888048481,4181301.8581950217
551507.0674977455,4181302.8243834386
551508.0617409501,4181303.435839063
551508.6114580239,4181302.7378331483
551510.8672852024,4181302.681392488
551515.084273414,4181303.724246311
551518.8753474187,4181304.226547661
551521.2707122874,4181306.265263813
551523.4095757577,4181309.2972574593
551525.0457659736,4181312.2853429727
551526.8912973788,4181315.577213096
551528.2365200467,4181318.7149612717
551529.6561296664,4181320.233495099
551531.1742336759,4181322.240834794
551531.7927397868,4181324.0178738385
551532.6049303741,4181325.074337521
551533.207675585,4181327.1794700446
551532.9488592988,4181331.3183697225
551532.8453812901,4181333.972721348
551534.3641387407,4181336.567020241
551535.8297209006,4181338.9598378614
551538.0668038528,4181340.985778621
551541.0004544858,4181342.81759636
551545.1565462854,4181346.2292661853
551548.8457389924,4181349.933610297
551552.1155450456,4181355.308147453
551554.2504998358,4181360.940410684
551554.7302396023,4181366.0998326326
551553.7248277194,4181369.9898763523
551551.6948439847,4181373.330562271
551549.5010635995,4181375.0773472944
551548.5118750192,4181376.915988804
551548.9277103425,4181378.6671214947
551549.5537780275,4181379.855976437
551551.1327376629,4181383.01270243
551552.9392086145,4181385.199037685
551552.965261514,4181385.91942074
551551.6937487423,4181387.2563003823
551550.3462525698,4181390.3789294884
551547.515250641,4181391.863176407
551545.1444296974,4181395.1636890075
551545.8529051878,4181399.817074751
551548.4761163641,4181402.2019421337
551551.0432222963,4181403.792187301
551555.9974071152,4181403.9535552785
551560.551791073,4181404.4971809024
551563.4622594517,4181404.8809395237
551564.75879217,4181405.3342118263
551565.9796850972,4181405.346313083
551565.5384085214,4181406.5575066367
551565.1269742482,4181406.061482238
551565.1584788036,4181404.8191128233
551565.7254120758,4181404.766395551
551566.9395471384,4181405.346119718
551569.5504133307,4181404.9139552326
551572.8467596824,4181404.588923181
551574.6867482278,4181405.42452278
551574.2867765253,4181404.3690130874
551574.3362891771,4181401.482885106
551572.1350652386,4181398.347995191
551568.8979236449,4181395.4924244927
551565.9374392319,4181392.7260835036
551563.6188196464,4181393.2074295455
551560.9385074638,4181396.1997481436
551560.1265418071,4181399.8234471628
551559.0034725943,4181403.660926836
551556.6382312181,4181406.0333247213
551555.3891917581,4181406.755207248
551554.0163215514,4181406.204431653
551550.6692169494,4181406.176824037
551547.9968807537,4181405.2566960854
551547.582212985,4181406.039278213
551548.1479397563,4181408.549168326
551548.4726915509,4181411.2571542533
551549.2423500447,4181414.0555704506
551550.8937212119,4181418.543089659
551552.4253631894,4181422.0084564
551553.4319132045,4181424.018544997
551553.5104648314,4181426.1574697467
551554.0576672424,4181427.9619891224
551552.7821387484,4181428.131675914
551551.4909582105,4181428.773628626
551551.7292778889,4181429.729064071
551551.5713400868,4181432.2781448513
551550.3768548733,4181435.7767090686
551551.2367514003,4181442.5348509788
551552.0701126332,4181448.414231281
551550.8043221099,4181454.6957962187
551551.6712059006,4181459.5840384783
551553.4171547509,4181465.8431037664
551555.4961420246,4181468.818383063
551558.3569549291,4181471.7182555674
551561.3875228983,4181472.9862697152
551565.4181188683,4181471.7005823627
551569.4674883743,4181467.4019993073
551572.5620131722,4181463.1519913366
551575.3162314399,4181459.9984234557
551579.6399011862,4181457.8989246837
551583.4111083092,4181460.234192732
551587.7336387786,4181464.2107892605
551590.737936617,4181468.3813189627
551593.8910191045,4181471.3890896263
551595.2999226345,4181474.552546683
551597.1289693022,4181474.172108435
551599.0439407242,4181474.769749906
551601.2884641786,4181477.3181846114
551603.287578786,4181480.341338961
551604.712532552,4181480.914305985
551603.4902719988,4181484.437706823
551603.2184019014,4181485.807904429
551602.6893647667,4181487.241261256
551601.0835987377,4181487.4193625385
551601.1289645439,4181488.843567144
551603.0834613802,4181488.7833803752
551604.612856142,4181488.89974387
551607.6095821518,4181487.1525352253
551610.8463714345,4181487.866981894
551612.3617751384,4181488.051105892
551614.1561514832,4181488.073186041
551615.0327453999,4181488.1708604
551614.8046170853,4181489.331764648
551616.4119317735,4181490.602661041
551619.7615257676,4181491.8212095657
551622.2001693619,4181491.489868554
551626.8214382498,4181492.4563692748
551631.0981698466,4181493.2186352992
551635.0325014477,4181492.358720674
551638.5086039605,4181494.46482758
551641.8082960661,4181498.400331707
551644.5481281776,4181502.2231727457
551648.3036931792,4181505.758583352
551651.696670938,4181512.4086725637
551655.9824713527,4181519.2909184643
551659.7129046216,4181525.7651009643
551661.3597879276,4181531.995735515
551661.6353821015,4181538.858923127
551659.7101867802,4181544.9403778287
551658.6701693356,4181548.009148503
551656.9735351028,4181552.1112354407
551655.8204722552,4181556.3130996265
551655.3604405675,4181557.851854904
551656.9204501447,4181556.571862655
551657.3955770391,4181554.09308047
551659.6065785857,4181550.5650707497
551661.5013276313,4181546.6568553224
551663.4699746562,4181546.3674123297
551665.4080084327,4181547.472858439
551666.383173706,4181552.641879139
551668.0237652274,4181556.5827183104
551670.6270237537,4181557.8434909196
551674.0354291741,4181557.3807624104
551677.7765700968,4181557.2640471207
551682.7816366123,4181555.31197854
551686.535470319,4181552.5894300034
551688.7037167962,4181551.6480150237
551690.5854916985,4181549.319077349
551691.3079548369,4181547.2997555016
551690.5287718102,4181545.7140392317
551690.0986821365,4181545.381586681
551691.9039824015,4181544.591892939
551693.3743408328,4181544.072217813
551695.6953463897,4181542.745310734
551699.9767302683,4181542.0837229015
551703.9540896134,4181541.3693596534
551709.1249733061,4181541.791908358
551714.7714321623,4181542.804341161
551718.6004839692,4181542.9951833696
551721.6013529875,4181542.002307146
551724.7262103874,4181540.955270216
551726.7031480757,4181538.7274731845
551728.7795568018,4181535.7595520345
551732.2653558365,4181535.8601415404
551734.0086447916,4181536.1076662764
551735.2298795279,4181536.724180565
551734.5610296875,4181538.1805358147
551732.780595057,4181540.8343666657
551731.6556245805,4181541.0672041746
551733.0752657912,4181541.9583420893
551735.0163652708,4181544.469611364
551736.6585270385,4181546.152972094
551739.2066493373,4181547.327764378
551742.2906019439,4181548.4459184418
551743.3873808202,4181546.3160790107
551744.0344378831,4181541.6617692127
551745.7343012437,4181539.1192834945
551746.3359799244,4181539.0339436047
551746.4545973897,4181538.9744340763
551746.9836174883,4181542.1112832213
551747.9873619439,4181547.277620806
551748.1847073287,4181554.338427116
551748.6916729448,4181560.8182357796
551749.263044483,4181567.432834937
551749.6232872988,4181572.346187538
551751.1482250916,4181575.139103333
551753.1228164539,4181574.744460696
551755.6935707086,4181572.272154314
551758.4584634239,4181568.3649546765
551760.3005038908,4181564.7947655707
551759.0675458701,4181561.787646138
551756.8326680362,4181560.420427679
551755.5003455096,4181560.8762926073
551752.8509523649,4181562.8930778615
551753.6884985652,4181567.291229361
551755.5716597636,4181572.981813208
551758.9786015584,4181575.8543981863
551762.6272147469,4181579.4402562724
551768.5245426828,4181583.64703839
551774.0020322638,4181585.058271119
551781.0423516255,4181586.182300678
551788.8220473656,4181587.295078212
551795.7858134278,4181585.17849757
551801.6657347323,4181583.484793997
551805.2243589589,4181585.0459264675
551807.0068245245,4181585.255311566
551807.8744892323,4181587.0551100327
551808.0654002132,4181589.663007465
551807.1816383654,4181590.696031055
551807.413951209,4181588.9602222755
551809.2042800216,4181587.827348666
551811.0790219575,4181586.124207248
551814.4060010014,4181584.230145891
551817.1214324541,4181583.172802075
551819.04930477,4181582.7120461785
551819.5003390074,4181582.9355070004
551818.236524088,4181582.087365684
551815.5970126531,4181581.512588794
551813.8522776037,4181581.4814953757
551813.6069750134,4181582.0713637173
551814.5535551053,4181581.8492191294
551816.2348796304,4181582.74888594
551819.6124532581,4181585.132869183
551824.1894088269,4181584.833997478
551827.9459178697,4181584.5770575986
551830.9452948876,4181584.664781873
551833.9983970644,4181585.2757308916
551835.1015969497,4181584.19385193
551836.0892545733,4181582.96092982
551838.2390480997,4181579.3266254114
551841.9423025297,4181576.4906602055
551846.0621275202,4181573.312387516
551849.524768167,4181569.973468034
551852.1356555966,4181569.340315609
551851.529922152,4181568.649213557
551849.8505859381,4181567.824681405
551848.4820258047,4181565.370265654
551847.6872455066,4181563.1995994835
551845.3682311798,4181560.363385746
551845.0531886849,4181558.428646434
551843.9866907577,4181556.135815521
551842.0044534393,4181556.2974086255
551837.9027635857,4181556.5288162767
551835.1756402899,4181557.6435181983
551833.5587674123,4181558.4664155403
551833.8675151479,4181560.315950996
551834.8009342268,4181562.652373559
551837.7465992487,4181562.89916044
551841.140698157,4181561.3373529576
551842.083048352,4181561.6538499766
551841.8333666981,4181561.149719217
551842.668293021,4181559.464741723
551845.1009247436,4181559.862061811
551847.0263856782,4181561.236449515
551849.6567894319,4181561.802261631
551851.238705396,4181563.882457892
551851.4186724015,4181565.8243172974
551850.312184467,4181568.8028046945
551849.6208765323,4181571.230838176
551849.915746076,4181573.296793107
551850.2876676137,4181573.5875948193
551852.7012251157,4181574.0466217212
551855.0807675692,4181573.6637531547
551857.1130897267,4181574.057208092
551857.6650072939,4181577.2850952274
551856.7803140251,4181581.9504226595
551855.3646798095,4181585.8130111597
551854.8253273156,4181591.481008078
551854.0619294334,4181596.373302821
551854.0442568308,4181596.706180741
551856.6288318451,4181594.970387829
551857.0697325602,4181591.5071179345
551856.4067335955,4181586.314087176
551856.6879219696,4181581.600212696
551855.7796407057,4181581.0002959794
551854.6662036963,4181581.880335517
551853.7226003092,4181584.5940594533
551853.6473688286,4181588.623525499
551852.8568966858,4181590.174713346
551851.7587333559,4181590.1253168946
551851.4246306991,4181590.5732967257
551851.6470504093,4181589.627333385
551850.7430292906,4181589.0230593854
551850.0292038072,4181591.2488960316
551851.7536977694,4181592.7678839555
551851.5589562433,4181594.1215791665
551852.0392184664,4181599.639492113
551853.6173209881,4181604.0970664285
551855.6297783435,4181608.4572118856
551856.7864288122,4181612.763068485
551858.524764803,4181615.42755739
551859.4900736952,4181616.4890476405
551860.1608778208,4181616.3970385105
551859.278448235,4181616.0992438504
551855.668241651,4181615.7639737586
551852.7563883442,4181616.9074814273
551851.3727801424,4181617.509533234
551847.8192982634,4181620.1989713884
551844.3248364632,4181622.243494642
551843.9466778429,4181624.5381801156
551845.0060896064,4181625.2244943767
551845.2932452789,4181625.042775539
551847.0247235687,4181624.1375886635
551849.4754577421,4181624.642719717
551852.5962341975,4181624.428329973
551853.3234441159,4181626.2497069486
551853.3160045756,4181630.063550248
551853.5242875062,4181633.9188443013
551853.046310941,4181639.0122863343
551851.4646099296,4181644.263407423
551851.8971922777,4181647.181359104
551853.3399378665,4181646.6279820055
551854.9779987521,4181647.2770310314
551857.207125275,4181646.573468592
551857.9466779984,4181646.657401949
551858.0225588771,4181648.428784342
551857.7408311296,4181650.9226996773
551857.5157596498,4181654.4707086952
551860.3631456884,4181657.455400639
551864.8489913028,4181660.633461862
551867.8920398445,4181664.2970667863
551870.6169590277,4181669.7411391386
551874.5276390926,4181672.7274337686
551875.7326691577,4181674.6762508317
551875.4055562813,4181677.0171507755
551876.5418444357,4181680.6501815305
551877.4591766006,4181685.2409296804
551879.005228477,4181691.354933412
551881.4006591801,4181697.7841376797
551884.6789297692,4181702.597786439
551888.2898163137,4181705.185789795
551892.5578284623,4181706.3469673335
551895.930664565,4181706.9488532296
551898.7875352815,4181706.236848215
551901.2754064158,4181708.3176162066
551902.0687552752,4181710.3519552164
551903.7126949377,4181711.856185694
551904.325623929,4181711.0169022554
551904.155993466,4181710.2144138953
551903.8955246112,4181708.6275976943
551904.5731549071,4181707.3033589288
551906.1660851305,4181705.027270329
551907.1157377622,4181702.4331555897
551908.4329411666,4181701.304918541
551911.8288790683,4181701.1282892837
551914.783998247,4181700.5795062333
551916.3227307431,4181699.7852621237
551917.8586497195,4181700.155277741
551919.7499623161,4181700.5975029594
551920.2634333919,4181696.186899641
551921.7136231629,4181692.0099868886
551923.8021604532,4181689.248664101
551929.0999784876,4181687.5527095743
551934.5162040209,4181688.211588775
551940.3573673902,4181693.1154149724
551945.5031807495,4181697.7767579565
551949.2985294285,4181701.4580824478
551951.0984599106,4181707.2095965645
551952.1403711158,4181710.9705464304
551953.0515214844,4181713.4961595424
551954.9500429668,4181716.299577362
551956.2640793952,4181720.5468228264
551958.3028338423,4181721.783226588
551961.7659768976,4181722.326413695
551964.9807324072,4181722.2458177716
551965.1668168685,4181722.13653754
551965.7091996479,4181721.2067720043
551966.3939173901,4181719.6471486636
551965.8939044231,4181718.8346375218
551964.6158459673,4181718.3410705426
551964.7510056726,4181719.5615008445
551966.1763979085,4181718.4516704814
551966.9284877995,4181719.339590567
551967.4823347832,4181721.4907506593
551968.6058652417,4181721.6279064044
551969.8418453455,4181719.716808457
551969.5093670398,4181720.3250378915
551970.1354182143,4181718.1665593386
551970.7022102672,4181713.7621097444
551972.6570960294,4181710.4347008904
551976.2819372119,4181709.4422699586
551981.5889828042,4181709.9107567472
551985.0747094329,4181713.3402765705
551989.1892827098,4181718.4375070194
551992.2108667663,4181723.5073394002
551993.1129599453,4181726.0376047483
551993.4247060908,4181728.068951956
551993.0957540793,4181727.3294167817
551993.4571968864,4181726.584616813
551993.4245854607,4181726.8234049752
551994.3638495787,4181727.2344267354
551995.2653939268,4181727.8910681442
551996.9655215603,4181730.4016766176
551998.1439529192,4181731.717386766
551999.3035204093,4181734.58594907
552001.0581477561,4181736.67466613
552001.378733915,4181738.6488944357
552002.0375520883,4181740.7904000217
552003.8867640061,4181742.9964760924
552005.2791306918,4181744.275202642
552005.3086289235,4181745.3566452437
552006.9737533026,4181746.790256356
552008.6911772037,4181747.36097328
552009.0114665035,4181747.6863394366
552010.6383331944,4181748.8220170205
552013.4171040251,4181750.5716326013
552016.7368647608,4181749.7366810455
552020.2689837279,4181747.381087661
552023.2719853094,4181746.274525137
552026.4528017192,4181742.5844850773
552030.7304587299,4181741.6298861266
552033.9188637512,4181739.921167248
552035.8654292772,4181741.8140257583
552039.0020859742,4181743.2761456
552041.4321816583,4181746.0471803015
552040.2921818368,4181746.244034146
552039.9978056569,4181749.1990697337
552040.1023411729,4181750.2325850977
552039.1460229086,4181752.2494204445
552038.5865666157,4181754.502810651
552040.1032003645,4181757.540695014
552041.503686866,4181759.7315473766
552042.9922278024,4181761.901529788
552045.017898367,4181763.1922690063
552046.5354747834,4181762.455559245
552048.546392287,4181760.0593385817
552050.4666989979,4181758.890668218
552051.9451589263,4181757.971969817
552053.931532097,4181756.510828165
552055.6623755598,4181756.9660223275
552057.4423034003,4181759.3030470023
552059.0127745578,4181760.2151835947
552063.03230378,4181760.0896632746
552065.8960925551,4181760.37827156
552068.9312318407,4181759.561967148
552071.2372836379,4181758.8083707085
552072.9610934276,4181756.7608948546
552073.757966651,4181756.713006038
552073.326385234,4181756.9644162906
552072.2658928237,4181758.5814674487
552070.2781853974,4181760.8300175965
552069.3706454786,4181766.8223883407
552069.265124267,4181772.8034252925
552070.5071516841,4181776.226096979
552072.5391445349,4181777.9499484273
552075.5843873472,4181777.896612361
552078.8274353982,4181776.0255697556
552079.7510295104,4181773.588739189
552080.9686786046,4181772.3910489706
552083.1834390288,4181772.826630871
552085.7786833172,4181773.119753661
552087.5222172535,4181772.7000384554
552090.97736704,4181770.156042473
552091.8435855797,4181767.376547447
552092.4587865997,4181762.8884935314
552092.0583146721,4181758.1493723644
552089.8671929144,4181755.24648421
552087.2415147324,4181752.8481962136
552088.180916541,4181754.4175530984
552088.3894103363,4181758.029388572
552090.0048071138,4181762.9379762346
552094.6653853541,4181765.744390092
552100.0221152368,4181770.385626998
552105.6358617103,4181771.4690724686
552112.0267498366,4181772.1454563206
552117.6282980004,4181775.4522781176
552120.3940980759,4181779.5869541825
552121.7821791058,4181784.2110546567
552120.9844915706,4181788.6798127526
552121.446087002,4181792.982345636
552121.69191827,4181796.407771622
552123.4606252019,4181799.2537747175
552125.9269738551,4181802.840013004
552129.1643519402,4181807.996611516
552131.9863705606,4181812.5653264625
552134.4229740348,4181815.8685098463
552136.9112161888,4181820.946752173
552138.2683945413,4181824.6967738345
552138.440801248,4181825.911790505
552136.5830365446,4181826.9312454322
552135.2471289346,4181826.9776918166
552133.3691777027,4181825.859032394
552131.5353075762,4181824.739390049
552129.6131704912,4181825.5585819036
552128.1608317036,4181825.7059182697
552125.4116802338,4181826.5415222137
552123.7050363359,4181828.1437803744
552122.6811429078,4181829.68280996
552121.6057938549,4181832.223516714
552120.3161103847,4181837.1697526844
552119.6885625984,4181842.2078137808
552118.677565431,4181846.4881273746
552118.7899320353,4181848.3115408956
552118.5391271131,4181849.4101655604
552118.6662892278,4181849.816350839
552119.316087717,4181850.017692973
552120.2844664783,4181848.8823009664
552120.256145399,4181848.384027017
552121.2125063599,4181848.5838214597
552121.7883648274,4181848.5068820314
552121.8013953352,4181848.8812045692
552122.1615985871,4181850.705747397
552122.3450318471,4181853.761661388
552124.8655660604,4181856.704918547
552127.616980517,4181859.120953479
552130.4496606116,4181860.8880001353
552131.0053535176,4181862.0963004045
552129.9577489228,4181862.779345912
552125.8498301615,4181862.058918615
552122.025367208,4181862.159322834
552119.2767118324,4181861.628696783
552116.4565748129,4181863.0038432432
552116.0156033515,4181863.8835372576
552116.5433472996,4181864.905059448
552116.9697764162,4181865.1915756515
552118.3543860717,4181867.620825976
552121.9285105197,4181868.8887097896
552124.4645016066,4181872.2874969193
552126.6502271694,4181874.243120381
552126.8069059688,4181876.970102079
552124.9145630273,4181879.0657160305
552122.0473794529,4181881.0283709117
552118.5471435508,4181883.0243397034
552115.7092811534,4181886.0988371233
552114.8258928154,4181890.4531291397
552114.3678720015,4181896.373750669
552113.5265212393,4181901.7980653504
552113.713569337,4181905.5523939217
552114.3915169827,4181911.496368124
552114.0404294592,4181917.622700783
552115.1495708132,4181920.6274242527
552116.7446711028,4181923.571593138
552118.2067084755,4181926.696571525
552119.9228637858,4181926.7188515267
552122.8220900707,4181923.976742116
552125.3215811912,4181920.698104553
552128.1631594512,4181917.0359451883
552130.4471131149,4181913.644422537
552132.4146788877,4181912.0024887314
552133.152414765,4181913.0923904576
552133.1464053281,4181914.184004415
552132.8459955795,4181917.2178002363
552132.9028759614,4181920.0549133485
552132.5302358784,4181922.5745547414
552131.5137843196,4181924.118518324
552129.9194245188,4181925.520832301
552128.4403101634,4181926.256029985
552127.2825475043,4181927.4153761887
552125.3292316601,4181929.170962237
552126.1502469035,4181930.516216564
552126.6665978354,4181935.829497947
552127.9620236558,4181940.015815473
552129.4977550174,4181943.429807509
552131.3772115007,4181945.6081821388
552133.7113364519,4181946.8522696435
